product_code,description
TRA017,ZVP2106A
TRA018,ZXMP3A17E6TR
TRA019,ZXT13P12DE6
TRA020,BSS138TR
TRA021,was RFD15P05SM now FQU11P06
TRA022,SI2333CDS
TRA023,SI2333CDS-T1-GE3
Trend Micro Business Security Additional seats,Trend Micro Business Security Part#CS00873032
Trend Micro Business Security RNW,Trend Micro Business Security Part#CS00873489
TRM002,GT1-433.92
TRM003,434  transmitter GEN2 3V
TRM004,434  transmitter GEN2 5V
TRM005,914.5 transmitter GEN2 3V
TRM008,433 other freq
TRM009,433 receiver
TRM010,434 GEN2 5V
TRM011,434GEN2
TRM013,eRIC-SIGFOX MODULE
TRM014,TX1-173.250-10
TRM11,GR1-434.525
TRM12,GT1-434.525-3V
TUB001,"blk.neoprene 1/4""IDx1/8""W 1M"
UHFFlexi/Mag/SMA,flexi antenna on magnetic base with 2M lead with sma connector 434.225Mhz
UHFFlexi/SMA,flexi antenna for receiver/logger- repeater or transmitters 434.225Mhz L= 167mm
UHFStub/SMA,stubby antenna for transmitters 434.225Mhz L=75mm
UPGRADE,refer to comments for details
Upgrade 1000SC,Upgrade 1000SC to SC250 Supply with DARCA Secure V3.0 LCTX3 UHF antenne Logger to work at 443.225Mhz
USB Print Server,USB Port Fast Ethernet  Print Server
VEL001,hook 1M
Velcro heavy Duty,Velcro Heavy Duty
VHF 173.250Mhz/receiver,Configure a receiver for the standard VHF frequency 173.250Mhz
VHF 173.250Mhz/repeater,Configure a repeater for the standard VHF frequency 173.250Mhz
VHF 173.250Mhz/transmitter,Configure a transmitter for the standard VHF frequency 173.250Mhz
VHF etc/cf,Add conformal coating and configure a transmitter standard VHF frequency 173.250Mhz
VOL001,MC78L05 ACPRPG
VOL002,78L09
VSSNDCO2,CO2 0-20%  GMP251
VTS270,Voltage transducer
Wall Plug,Economy Wall Plugs
WAS001,M2.5
WAS002,M3 shakeproof x250
WAS003,M5/25 S/S
WB0,Two piece  bracket - logger is captive
WB6/4,Pole or wall hanging outdoor enclosure with 4 glands
WB6/8,pole or wall hanging outdoor enclosure with 8 glands
WB60,"""U"" stowage wall bracket (depth is 60mm) logger wall bracket (fixing screws are not included)"
WB85,Stowage for 85mm logger
WBG,Tamper-resistant wall bracket for all GenII transmitters except TMET and GW47
WBO,2 piece wall bracket for captive data logger (fixing screws are not included)
WBR,Indoor enclosure (300 x 220 x 130)mm  to house RX250AL and GSM/Moxa options
WBRCMP,"Outdoor, weather proof enclosure for TR38"
WBR-OTB,Custom WBR housing to allow alternate 110/240V ac input- as per OTB spec.
WBT,IP65 outdoor enclosure with pole mount bracket for use with TMET only
WBT/AQ,IP65 outdoor enclosure with pole mount bracket for use with AQ110
WBT/OTB,Custom WBR housing to allow alternate 110/240V ac input- as per OTB spec.
White Board Pens,Pens  Pack of 6
WSR16C,WSR-wireless sensor receiver 16 x analog outputs (4-20mA)
WSR16V,WSR-wireless sensor receiver 16 x analog outputs (0-5VDC)
WSR8C,WSR-wireless sensor receiver 8   x analog outputs (4-20mA)
WSR8V,WSR-wireless sensor receiver 8   x analog outputs (0-5VDC)
WXT530 series,Vaisala weather (wind speed/direction/precipitation/barometric pressure/RH and T) sensors
WXT532,Vaisala weather (wind speed/direction/precipitation/barometric pressure/RH and T) sensors
WXT535,Air pressure Temperature Humidity Rainfall
WXT536,Vaisala weather (wind speed/direction/precipitation/barometric pressure/RH and T) sensors
XD-V5,0-200A CT max 16mm cable dia. with 1m lead
Yellow ink Cartridge,Canon CLI8Y 101434
